"Step","latitude","longitude"
0,41.96777694118051,2.837721824187137
1,41.96775670590254,2.8376651209356836
2,41.96773647062457,2.8376084176842307
3,41.9677162353466,2.8375517144327778
4,41.967696000068635,2.8374950111813244
5,41.967690106006614,2.8374811314696156
6,41.96768653003307,2.837481657348078
7,41.967682954059526,2.8374821832265407
8,41.96767937808598,2.837482709105003
9,41.96767580211244,2.8374832349834658
10,41.967672226138895,2.8374837608619283
11,41.96766865016534,2.837484286740391
12,41.9676650741918,2.8374848126188534
13,41.967661498218256,2.8374853384973155
14,41.96765792224471,2.837485864375778
15,41.96765078498025,2.8374772577108063
16,41.96762592490124,2.83744228855403
17,41.96760106482224,2.8374073193972538
18,41.96757620474323,2.8373723502404777
19,41.96755134466422,2.8373373810837013
20,41.96752648458522,2.8373024119269252
21,41.96750162450621,2.837267442770149
22,41.967476764427204,2.837232473613373
23,41.9674519043482,2.8371975044565967
24,41.96742704426919,2.8371625352998207
25,41.967402184190185,2.8371275661430446
26,41.96737732411118,2.837092596986268
27,41.967352464032174,2.837057627829492
28,41.967327603953166,2.837022658672716
29,41.967302743874164,2.8369876895159396
30,41.967277883795155,2.8369527203591636
31,41.96725302371615,2.8369177512023875
32,41.967228163637145,2.8368827820456115
33,41.967203303558136,2.836847812888835
34,41.96717844347913,2.836812843732059
35,41.9671813787019,2.8367948225993636
36,41.967206893509506,2.8367421129968187
37,41.967232408317116,2.836689403394274
38,41.96725792312472,2.836636693791729
39,41.96728343793232,2.836583984189184
40,41.967308952739934,2.8365312745866387
41,41.96733446754754,2.836478564984094
42,41.96735998235515,2.836425855381549
43,41.96738549716275,2.836373145779004
44,41.96741101197036,2.836320436176459
45,41.967418,2.836306
