"Step","latitude","longitude"
0,41.96777694118051,2.837721824187137
1,41.96777188236101,2.8377076483742734
2,41.967766823541524,2.8376934725614102
3,41.96776176472203,2.837679296748547
4,41.96775670590254,2.8376651209356836
5,41.96775164708305,2.8376509451228205
6,41.96774658826355,2.8376367693099573
7,41.96774152944406,2.837622593497094
8,41.96773647062457,2.8376084176842307
9,41.967731411805076,2.8375942418713676
10,41.967726352985586,2.837580066058504
11,41.96772129416609,2.837565890245641
12,41.9677162353466,2.8375517144327778
13,41.96771117652711,2.837537538619914
14,41.967706117707614,2.837523362807051
15,41.967701058888125,2.837509186994188
16,41.967696000068635,2.8374950111813244
17,41.967690106006614,2.8374811314696156
18,41.96768921201323,2.837481262939231
19,41.967688318019846,2.837481394408847
20,41.96768742402646,2.8374815258784625
21,41.96768653003307,2.837481657348078
22,41.96768563603968,2.8374817888176938
23,41.9676847420463,2.8374819202873094
24,41.967683848052914,2.837482051756925
25,41.967682954059526,2.8374821832265407
26,41.96768206006614,2.8374823146961563
27,41.96768116607275,2.837482446165772
28,41.96768027207937,2.8374825776353876
29,41.96767937808598,2.837482709105003
30,41.967678484092595,2.837482840574619
31,41.96767759009921,2.8374829720442345
32,41.96767669610582,2.83748310351385
33,41.96767580211244,2.8374832349834658
34,41.96767490811905,2.8374833664530814
35,41.96767401412566,2.837483497922697
36,41.967673120132275,2.8374836293923127
37,41.967672226138895,2.8374837608619283
38,41.96767133214551,2.837483892331544
39,41.96767043815212,2.8374840238011596
40,41.96766954415873,2.8374841552707752
41,41.96766865016534,2.837484286740391
42,41.96766775617196,2.8374844182100065
43,41.967666862178575,2.837484549679622
44,41.96766596818519,2.837484681149238
45,41.9676650741918,2.8374848126188534
46,41.96766418019841,2.837484944088469
47,41.96766328620503,2.8374850755580847
48,41.96766239221164,2.8374852070277004
49,41.967661498218256,2.8374853384973155
50,41.96766060422487,2.837485469966931
51,41.96765971023149,2.837485601436547
52,41.9676588162381,2.8374857329061625
53,41.96765792224471,2.837485864375778
54,41.967657028251324,2.8374859958453937
55,41.96765078498025,2.8374772577108063
56,41.9676445699605,2.837468515421612
57,41.967638354940746,2.837459773132418
58,41.967632139920994,2.837451030843224
59,41.96762592490124,2.83744228855403
60,41.9676197098815,2.837433546264836
61,41.967613494861745,2.837424803975642
62,41.96760727984199,2.8374160616864477
63,41.96760106482224,2.8374073193972538
64,41.96759484980249,2.83739857710806
65,41.967588634782736,2.8373898348188655
66,41.967582419762984,2.8373810925296716
