"Step","latitude","longitude"
0,41.96778994118051,2.837734824187137
1,41.967746705902535,2.8376651209356836
2,41.96775047062457,2.8376154176842308
3,41.9677082353466,2.8375477144327776
4,41.967713000068635,2.8374870111813246
5,41.96767410600661,2.8374971314696156
6,41.96768653003307,2.837493657348078
7,41.967669954059524,2.8374891832265408
8,41.967692378085985,2.8374707091050033
9,41.96766880211244,2.8375022349834658
10,41.967666226138896,2.837466760861928
11,41.96765865016534,2.837476286740391
12,41.9676450741918,2.8374738126188532
13,41.96766249821825,2.8374983384973156
14,41.96766392224471,2.837466864375778
15,41.96764778498025,2.8374712577108063
16,41.96761492490124,2.8374602885540297
17,41.96759106482224,2.8373973193972537
18,41.96756220474323,2.837357350240478
19,41.967567344664225,2.8373293810837015
20,41.96752048458522,2.837301411926925
21,41.96748262450621,2.837269442770149
22,41.967473764427204,2.837221473613373
23,41.967444904348206,2.8372135044565967
24,41.9674200442692,2.8371705352998204
25,41.96740918419018,2.8371175661430446
26,41.967373324111186,2.837110596986268
27,41.96736746403217,2.837051627829492
28,41.967313603953166,2.837008658672716
29,41.967310743874165,2.8369696895159398
30,41.96726788379515,2.8369327203591634
31,41.967248023716145,2.8368987512023875
32,41.96721916363715,2.8368737820456116
33,41.96722230355814,2.836834812888835
34,41.967173443479126,2.836828843732059
35,41.9671683787019,2.8367818225993635
36,41.967212893509505,2.8367281129968185
37,41.96721940831711,2.836677403394274
38,41.96726692312472,2.836637693791729
39,41.96728343793232,2.836588984189184
40,41.967324952739936,2.8365302745866385
41,41.96731946754754,2.8364935649840937
42,41.96734298235515,2.836417855381549
43,41.967398497162755,2.836366145779004
44,41.96742601197036,2.836320436176459
45,41.967421,2.836298
