"Step","latitude","longitude"
0,41.96775894118051,2.837721824187137
1,41.967770882361016,2.8376956483742735
2,41.967751823541526,2.8376854725614105
3,41.96775876472203,2.837672296748547
4,41.96774270590254,2.8376511209356834
5,41.96773964708305,2.8376379451228204
6,41.96773858826355,2.8376217693099575
7,41.96774252944406,2.8376065934970938
8,41.96773647062457,2.8375994176842307
9,41.96773641180508,2.8375942418713676
10,41.967732352985585,2.837568066058504
11,41.96773629416609,2.8375648902456407
12,41.9677192353466,2.8375477144327776
13,41.96773017652711,2.837530538619914
14,41.96769911770762,2.837512362807051
15,41.967718058888124,2.837499186994188
16,41.96767700006863,2.8375150111813245
17,41.96767410600661,2.8374651314696155
18,41.96767921201322,2.837467262939231
19,41.96767531801984,2.8374863944088466
20,41.967705424026455,2.8374795258784626
21,41.96766653003307,2.837462657348078
22,41.96766863603968,2.8374657888176937
23,41.967683742046304,2.8374799202873096
24,41.967671848052916,2.837498051756925
25,41.96767395405953,2.8375011832265407
26,41.96767706006614,2.8374693146961563
27,41.96768916607275,2.8374904461657717
28,41.96767827207937,2.8374655776353874
29,41.96768537808598,2.837469709105003
30,41.96766548409259,2.837488840574619
31,41.96767659009921,2.8374969720442347
32,41.96769669610582,2.8374971035138503
33,41.967690802112436,2.837475234983466
34,41.96769290811905,2.8374873664530815
35,41.96769101412566,2.837470497922697
36,41.96765712013227,2.8374706293923126
37,41.96768422613889,2.8374847608619285
38,41.96765333214551,2.837483892331544
39,41.96766443815212,2.8374780238011597
40,41.96766954415873,2.837471155270775
41,41.967682650165344,2.837472286740391
42,41.96765975617196,2.8374754182100066
43,41.967655862178574,2.837484549679622
44,41.96764896818519,2.837465681149238
45,41.9676610741918,2.8374818126188535
46,41.96765918019841,2.837464944088469
47,41.96765428620503,2.8374790755580848
48,41.967650392211645,2.8374672070277005
49,41.96764949821826,2.8374853384973155
50,41.96764560422487,2.837469469966931
51,41.96767371023149,2.8374876014365467
52,41.9676568162381,2.8374997329061626
53,41.967656922244714,2.837482864375778
54,41.967637028251325,2.8374849958453936
55,41.96763078498025,2.8374592577108064
56,41.9676295699605,2.837458515421612
57,41.96765135494075,2.837439773132418
58,41.96762213992099,2.837431030843224
59,41.96761692490124,2.8374482885540298
60,41.967623709881494,2.8374385462648357
